ID,client enterprise,supply center,country,city,industry,product code,product name,product model,unit price,quantity,contract date,estimated delivery date,lodgement date,director,salesman,salesman number,gender,age,mobile phone,
CSE0000016,Home Depot,America,United States,NULL,Retail,M328K91,Monitor,MonitorF1,960,410,2013-10-25,2013-10-30,2013-11-26,Miriam Evans,Mandy Smith,11412311,Female,26,15021347865,
CSE0000016,Home Depot,America,United States,NULL,Retail,L8N0649,Laptop,Laptop78,480,310,2013-10-25,2013-12-22,2013-12-02,Miriam Evans,Muriel White,12111613,Female,19,13856749672,
CSE0000016,Home Depot,America,United States,NULL,Retail,MM72065,Multiplexer,MultiplexerL4,390,650,2013-10-25,2013-12-19,2013-12-15,Miriam Evans,Fran Thompson,11911112,Female,21,15600681584,
CSE0000016,Home Depot,America,United States,NULL,Retail,L504L71,Laptop Power Adapter,LaptopPowerAdapterD3,920,340,2013-10-25,2013-12-10,2013-11-24,Miriam Evans,Fran Thompson,11911112,Female,21,15600681584,
CSE0000016,Home Depot,America,United States,NULL,Retail,C46258Y,Cleaning And Maintenance,CleaningAndMaintenanceD0,160,300,2013-10-25,2013-10-31,2013-11-04,Miriam Evans,Sadie Hughes,11711514,Female,23,13997748487,
CSE0000016,Home Depot,America,United States,NULL,Retail,P41857Y,Physical Security Isolation,PhysicalSecurityIsolationN5,200,970,2013-10-25,2013-11-12,2013-11-08,Miriam Evans,Victor Lewis,11410502,Male,26,18937004621,
CSE0000016,Home Depot,America,United States,NULL,Retail,L0X9362,Laser Printer,LaserPrinterT5,180,610,2013-10-25,2013-11-24,2013-12-09,Miriam Evans,Timothy Wright,11412623,Male,26,18913709126,
CSE0000016,Home Depot,America,United States,NULL,Retail,F6L2495,Flash Card,FlashCardG3,720,140,2013-10-25,2013-12-11,2013-12-16,Miriam Evans,Tracy Johnson,11611819,Female,24,18930364600,
CSE0000016,Home Depot,America,United States,NULL,Retail,L0X9362,Laser Printer,LaserPrinterC5,520,980,2013-10-25,2013-11-18,2013-11-27,Miriam Evans,Ed Davies,11810104,Male,22,13924863552,
CSE0000016,Home Depot,America,United States,NULL,Retail,P6398B4,Pressure Cooker,PressureCookerP8,10,1000,2013-10-25,2013-12-02,2013-12-18,Miriam Evans,Nan Brown,11710008,Female,23,13908490013,
CSE0000016,Home Depot,America,United States,NULL,Retail,CF29758,Cd-Rom Box,Cd-RomBox49,280,770,2013-10-25,2013-11-10,2013-11-03,Miriam Evans,Sara Patel,11210425,Female,28,15029521800,
CSE0000016,Home Depot,America,United States,NULL,Retail,GS13927,Game Pack,GamePackL5,530,40,2013-10-25,2013-11-25,2013-12-14,Miriam Evans,Micky Patel,12011708,Male,20,18936331523,
CSE0000016,Home Depot,America,United States,NULL,Retail,C95F078,Casette Library,CasetteLibraryT2,340,890,2013-10-25,2013-10-28,2013-12-01,Miriam Evans,Pam Wright,12011424,Female,20,15681418158,
CSE0000016,Home Depot,America,United States,NULL,Retail,L92148E,Large Format Printer,LargeFormatPrinterT5,80,360,2013-10-25,2013-12-16,2013-12-19,Miriam Evans,Moira Hughes,12210529,Female,18,15034261239,
CSE0000016,Home Depot,America,United States,NULL,Retail,L92148E,Large Format Printer,LargeFormatPrinterD9,460,500,2013-10-25,2013-12-13,2013-12-05,Miriam Evans,Victor Lewis,11410502,Male,26,18937004621,
CSE0000016,Home Depot,America,United States,NULL,Retail,R54810N,Repeater,RepeaterB1,320,140,2013-10-25,2013-11-16,2013-11-25,Miriam Evans,Leila Roberts,11511312,Female,25,15086821816,
CSE0000016,Home Depot,America,United States,NULL,Retail,L891S65,Lcd Tv,LcdTvS3,810,270,2013-10-25,2013-11-19,2013-11-06,Miriam Evans,Lenny Jackson,11111605,Male,29,13941316848,
CSE0000016,Home Depot,America,United States,NULL,Retail,F24170J,Fruit And Vegetable Washing Machine,FruitAndVegetableWashingMachineL2,340,150,2013-10-25,2013-11-03,2013-10-31,Miriam Evans,Bob Lewis,11310829,Male,27,13947319351,
CSE0000016,Home Depot,America,United States,NULL,Retail,F24170J,Fruit And Vegetable Washing Machine,FruitAndVegetableWashingMachineF9,650,10,2013-10-25,2013-11-29,2013-12-10,Miriam Evans,Flora Thomas,11411019,Female,26,13802785616,
CSE0000016,Home Depot,America,United States,NULL,Retail,H089L35,Hood,HoodB4,170,50,2013-10-25,2013-11-23,2013-11-19,Miriam Evans,Louisa Roberts,11812007,Female,22,18966855678,
CSE0000016,Home Depot,America,United States,NULL,Retail,P15647X,Plasma Tv,PlasmaTv10,940,40,2013-10-25,2013-11-08,2013-11-21,Miriam Evans,Persis Wright,11510816,Female,25,15626473469,
CSE0000016,Home Depot,America,United States,NULL,Retail,D0W8356,Digital Mobile Tv,DigitalMobileTvH2,330,550,2013-10-25,2013-11-25,2013-12-06,Miriam Evans,Joe Jackson,11212524,Male,28,13981892390,
CSE0000016,Home Depot,America,United States,NULL,Retail,S2501J4,Server Hard Drive,ServerHardDriveJ1,100,720,2013-10-25,2013-11-29,2013-10-26,Miriam Evans,Tracy Johnson,11611819,Female,24,18930364600,
CSE0000016,Home Depot,America,United States,NULL,Retail,U198C32,U Disk,UDisk10,30,230,2013-10-25,2013-12-06,2013-11-10,Miriam Evans,Leila Roberts,11511312,Female,25,15086821816,
CSE0000016,Home Depot,America,United States,NULL,Retail,S2501J4,Server Hard Drive,ServerHardDrive65,780,550,2013-10-25,2013-11-22,2013-12-12,Miriam Evans,Ed Davies,11810104,Male,22,13924863552,
CSE0000016,Home Depot,America,United States,NULL,Retail,T9508D4,Traffic Management,TrafficManagement93,580,820,2013-10-25,2013-12-08,2013-11-16,Miriam Evans,Marcia Hall,12112122,Female,19,15069566546,
CSE0000016,Home Depot,America,United States,NULL,Retail,V5W8496,Vacuum Cleaner,VacuumCleaner90,270,100,2013-10-25,2013-11-17,2013-10-27,Miriam Evans,Marcia Hall,12112122,Female,19,15069566546,
CSE0000016,Home Depot,America,United States,NULL,Retail,V5W8496,Vacuum Cleaner,VacuumCleaner07,310,930,2013-10-25,2013-11-15,2013-10-31,Miriam Evans,Richie Roberts,11812407,Male,22,13913280853,
CSE0000016,Home Depot,America,United States,NULL,Retail,C2056I7,Cabinet,Cabinet07,900,490,2013-10-25,2013-11-15,2013-12-04,Miriam Evans,Dudley White,11812728,Male,22,15014782427,
CSE0000016,Home Depot,America,United States,NULL,Retail,C48967S,Charger,Charger07,70,830,2013-10-25,2013-11-23,2013-11-02,Miriam Evans,Georgie Taylor,12010120,Female,20,15617066125,
CSE0000016,Home Depot,America,United States,NULL,Retail,SE17564,Server Barebones,ServerBarebones96,620,490,2013-10-25,2013-11-14,2013-11-03,Miriam Evans,Vivian Brown,11210120,Male,28,13987264599,
CSE0000016,Home Depot,America,United States,NULL,Retail,P7604Q5,Pbx,Pbx69,640,680,2013-10-25,2013-10-31,2013-11-30,Miriam Evans,Benjamin Wilson,11712325,Male,23,15067783063,
CSE0000016,Home Depot,America,United States,NULL,Retail,TO87603,Tv Player,TvPlayer60,990,380,2013-10-25,2013-12-09,2013-12-15,Miriam Evans,Hedwig Williams,12211226,Female,18,15695281764,
CSE0000016,Home Depot,America,United States,NULL,Retail,L0528N6,Laminator Mo Drive,LaminatorMoDrive12,970,690,2013-10-25,2013-12-22,2013-11-23,Miriam Evans,Lenny Jackson,11111605,Male,29,13941316848,
CSE0000016,Home Depot,America,United States,NULL,Retail,I357B21,Internet Behavior Management,InternetBehaviorManagementG2,680,460,2013-10-25,2013-12-13,2013-11-24,Miriam Evans,Ted Taylor,11710818,Male,23,15622407318,
CSE0000016,Home Depot,America,United States,NULL,Retail,W9718W3,Workstation,WorkstationU5,890,20,2013-10-25,2013-10-29,2013-11-29,Miriam Evans,Roger White,11311712,Male,27,15657072117,
CSE0000016,Home Depot,America,United States,NULL,Retail,BP82450,Billing System,BillingSystemI2,100,300,2013-10-25,2013-12-11,2013-11-30,Miriam Evans,Juliet Smith,12010313,Female,20,15098059461,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,A273M51,Anti-Slip Mobile Phone,Anti-SlipMobilePhone26,580,350,2002-10-03,2002-11-05,2002-11-25,Audrey Evans,Audrey Evans,11310324,Female,27,13867209171,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,G071O86,Game Machine Wire,GameMachineWire98,800,40,2002-10-03,2002-11-20,2002-11-26,Audrey Evans,Mildred Wright,11211017,Female,28,13933700776,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,G071O86,Game Machine Wire,GameMachineWireH5,680,420,2002-10-03,2002-11-17,2002-10-12,Audrey Evans,Victor Lewis,11712200,Male,23,13918098997,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,S2501J4,Server Hard Drive,ServerHardDriveJ1,100,970,2002-10-03,2002-10-15,2002-10-30,Audrey Evans,Alistair Smith,12011919,Male,20,18957760110,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,C6C1349,Coffee Machine,CoffeeMachine86,20,120,2002-10-03,2002-10-07,2002-11-30,Audrey Evans,Alistair Walker,11311901,Male,27,15066175538,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,R796N84,Range Hood,RangeHoodE2,880,900,2002-10-03,2002-11-19,2002-11-11,Audrey Evans,Pat Wilson,11412011,Male,26,15624601488,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,K62879Z,Keyboard And Mouse Set,KeyboardAndMouseSet73,370,470,2002-10-03,2002-10-31,2002-10-29,Audrey Evans,Leslie Brown,11610326,Female,24,18649276288,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,P4052D1,Photo Box,PhotoBox94,820,730,2002-10-03,2002-10-07,2002-10-19,Audrey Evans,Bonny Robinson,11211429,Female,28,13888867967,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,S7K6834,Screen Splitter,ScreenSplitter58,230,350,2002-10-03,2002-11-04,2002-10-27,Audrey Evans,Octavius Davies,11310313,Male,27,15037128173,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,T0X9417,Telephone,Telephone67,910,460,2002-10-03,2002-11-16,2002-10-29,Audrey Evans,Tessa White,11311906,Female,27,13963976928,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,A31Y204,All In One Computer,AllInOneComputerT0,880,680,2002-10-03,2002-10-15,2002-10-30,Audrey Evans,Fidelia Brown,11411425,Female,26,13968050454,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,S93N807,Speaker Accessories,SpeakerAccessoriesG0,300,10,2002-10-03,2002-10-15,2002-10-14,Audrey Evans,Mimi Jackson,11910621,Female,21,13938227972,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,O032T69,Online Telephone,OnlineTelephoneO8,870,360,2002-10-03,2002-11-15,2002-11-14,Audrey Evans,Ray Wilson,12110429,Male,19,18904726351,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,G9372K0,Game Charger,GameChargerA5,170,380,2002-10-03,2002-11-15,2002-11-16,Audrey Evans,Carrie Hughes,12110020,Female,19,13962102137,
CSE0000017,Robert Bosch,Europe,Germany,NULL,Electrical and electronic,H18Z450,Hard Disk Extraction Box,HardDiskExtractionBox93,460,970,2002-10-03,2002-11-02,2002-10-14,Audrey Evans,Tessa White,11311906,Female,27,13963976928,
CSE0000018,HSBC Holdings,Europe,United Kingdom,NULL,Bank,WC49732,Wireless Hd,WirelessHdS0,940,580,2008-02-24,2008-03-02,2008-03-23,Audrey Evans,Theobald Robinson,11811426,Male,22,13830333964,
CSE0000018,HSBC Holdings,Europe,United Kingdom,NULL,Bank,M8I1749,Monocular,Monocular54,170,120,2008-02-24,2008-02-24,2008-04-04,Audrey Evans,Dave Jones,11510209,Male,25,18684691080,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,A273M51,Anti-Slip Mobile Phone,Anti-SlipMobilePhone87,230,980,2004-02-01,2004-03-30,2004-02-15,Miriam Evans,Richie Roberts,11812407,Male,22,13913280853,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,L8N0649,Laptop,LaptopA9,490,620,2004-02-01,2004-03-19,2004-03-27,Miriam Evans,Darrell Johnson,12011702,Male,20,13913298284,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,A35J746,Air Conditioner,AirConditioner71,560,430,2004-02-01,2004-02-01,2004-03-15,Miriam Evans,Patience Hughes,12012922,Female,20,15094646510,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,C7826A5,Computer Remote Control,ComputerRemoteControlG0,520,500,2004-02-01,2004-02-06,2004-02-04,Miriam Evans,Winifred Roberts,11211210,Female,28,13950258526,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,T67P542,Tv Base,TvBase65,80,200,2004-02-01,2004-02-12,2004-03-11,Miriam Evans,Sadie Hughes,11711514,Female,23,13997748487,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,I94V518,Industrial Control Equipment,IndustrialControlEquipment34,190,810,2004-02-01,2004-02-22,2004-02-28,Miriam Evans,Marcia Wright,11912320,Female,21,15019139646,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,F4K6753,Firewall,FirewallX5,790,270,2004-02-01,2004-02-11,2004-03-15,Miriam Evans,Hector White,11611227,Male,24,13932852743,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,M97X845,Mobile Power,MobilePowerN6,900,220,2004-02-01,2004-02-16,2004-02-09,Miriam Evans,Ollie Patel,11110405,Male,29,18943805369,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,GC81302,Gas Water Heater,GasWaterHeaterS7,790,370,2004-02-01,2004-03-24,2004-03-25,Miriam Evans,Jackie Thomas,11211620,Female,28,15039530124,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,C04R672,Converter,Converter21,680,670,2004-02-01,2004-03-02,2004-03-16,Miriam Evans,Florence Johnson,11511403,Female,25,13953574065,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,R5F0782,Router,RouterB5,670,850,2004-02-01,2004-03-14,2004-02-27,Miriam Evans,Sara Patel,11210425,Female,28,15029521800,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,B239N58,Building Intercom,BuildingIntercom04,940,420,2004-02-01,2004-02-22,2004-03-24,Miriam Evans,Fran Thompson,11911112,Female,21,15600681584,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,C58G293,Camera Film,CameraFilmQ3,420,370,2004-02-01,2004-02-12,2004-03-21,Miriam Evans,Diana Thompson,11911604,Female,21,13834712519,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,T0829X7,Toner Cartridge,TonerCartridge20,230,190,2004-02-01,2004-02-20,2004-03-11,Miriam Evans,Crystal Walker,11910015,Female,21,13975605074,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,F24170J,Fruit And Vegetable Washing Machine,FruitAndVegetableWashingMachineU6,30,750,2004-02-01,2004-04-01,2004-03-30,Miriam Evans,Jennifer Walker,11710304,Female,23,13947733265,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,M4Y8765,Multimedia Software,MultimediaSoftwareA8,710,750,2004-02-01,2004-03-22,2004-03-23,Miriam Evans,Caesar Roberts,11210026,Male,28,15051773106,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,C2B7139,Central Control System,CentralControlSystemU8,470,800,2004-02-01,2004-02-03,2004-02-07,Miriam Evans,Mabel Smith,11911804,Female,21,13860891882,
CSE0000019,Cardinal Health,America,United States,NULL,Pharmaceutical,H089L35,Hood,HoodB4,170,950,2004-02-01,2004-02-08,2004-03-29,Miriam Evans,Salome Patel,11210906,Female,28,13969020238,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,WJ50817,Wireless Access Point,WirelessAccessPoint23,910,350,2011-01-23,2011-02-16,2011-01-24,Audrey Evans,Auberon Robinson,11211721,Male,28,15051381078,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,MM72065,Multiplexer,MultiplexerL3,550,270,2011-01-23,2011-02-01,2011-03-12,Audrey Evans,Florence Lewis,11812209,Female,22,18638300869,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,WM85971,Wireless Router,WirelessRouter47,20,980,2011-01-23,2011-02-05,2011-02-26,Audrey Evans,Andrew Johnson,11610803,Male,24,13909231636,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,V0W6342,Video Server,VideoServerX4,730,300,2011-01-23,2011-02-13,2011-02-03,Audrey Evans,Julian Clarke,11810021,Male,22,13974711615,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,C97014N,Cable,CableJ6,910,820,2011-01-23,2011-03-12,2011-02-17,Audrey Evans,Rupert Walker,11610022,Male,24,13837332637,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,W1473B8,Water Heater,WaterHeater57,620,390,2011-01-23,2011-02-25,2011-02-25,Audrey Evans,Kirk Roberts,11211610,Male,28,18666463748,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,F9135R4,Freezer,Freezer85,160,890,2011-01-23,2011-03-01,2011-01-26,Audrey Evans,Basil White,12212123,Male,18,18908173824,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,CF29758,Cd-Rom Box,Cd-RomBox87,640,430,2011-01-23,2011-01-27,2011-03-03,Audrey Evans,Jock Walker,11710522,Male,23,13847306454,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,IZ80719,Intranet Security Network Vulnerability Scanning,IntranetSecurityNetworkVulnerabilityScanningP0,1000,960,2011-01-23,2011-02-23,2011-02-14,Audrey Evans,Milton Smith,12110704,Male,19,15044189671,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,N13J804,Notebook Case,NotebookCase47,250,240,2011-01-23,2011-03-11,2011-02-08,Audrey Evans,Leslie Brown,11610326,Female,24,18649276288,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,L891S65,Lcd Tv,LcdTv45,420,390,2011-01-23,2011-02-10,2011-02-22,Audrey Evans,Ollie Smith,11612502,Male,24,15077767818,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,CS90168,Customer Management Software Crm,CustomerManagementSoftwareCrmW1,70,1000,2011-01-23,2011-01-28,2011-02-22,Audrey Evans,Camilla Thompson,11611210,Female,24,13933012299,
CSE0000020,BASF,Europe,Germany,NULL,Chemistry,P09Y825,Pocket Pc,PocketPcV3,890,700,2011-01-23,2011-03-05,2011-03-01,Audrey Evans,Christian White,11611101,Male,24,13957306066,
CSE0000021,Meituan,Northern China,China,Beijing,Internet,AE91287,Application Supervision,ApplicationSupervision29,760,310,2001-03-06,2001-04-08,2001-04-22,Kong Yibo,He Hanwu,11612410,Male,24,15601927407,
CSE0000021,Meituan,Northern China,China,Beijing,Internet,R796N84,Range Hood,RangeHood35,870,970,2001-03-06,2001-04-01,2001-04-06,Kong Yibo,Jing Kaiyu,11611500,Male,24,18649382405,
CSE0000022,Target,America,United States,NULL,Retail,R243J08,Remote Control,RemoteControlL3,630,250,2011-02-02,2011-02-04,2011-03-23,Miriam Evans,Catherine Clarke,11112520,Female,29,13884191170,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,N74Y235,Network Extender,NetworkExtenderB5,590,30,2006-01-16,2006-03-08,2006-03-03,Kong Yibo,Wang Linglian,12112312,Female,19,18969987402,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,D51962U,Dehumidifier,DehumidifierP0,410,550,2006-01-16,2006-01-28,2006-02-17,Kong Yibo,Zou Jingye,11910106,Male,21,18631626712,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,N62Z458,Notebook Accessories,NotebookAccessories20,890,10,2006-01-16,2006-01-24,2006-02-11,Kong Yibo,Zhou Hanling,11410421,Female,26,13994010802,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,W1473B8,Water Heater,WaterHeater71,780,980,2006-01-16,2006-02-19,2006-02-02,Kong Yibo,Li Linglian,11112116,Female,29,13834907428,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,M0467E1,Mobile Phone Film,MobilePhoneFilm78,810,730,2006-01-16,2006-02-12,2006-03-07,Kong Yibo,Wei Ruize,11912713,Male,21,18942952860,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,SY73215,Steering Wheel,SteeringWheel93,10,960,2006-01-16,2006-01-29,2006-03-03,Kong Yibo,Yan Xiangheng,11210708,Male,28,13927999733,
CSE0000023,Agricultural Bank of China,Northern China,China,Beijing,Bank,M8I1749,Monocular,Monocular54,170,910,2006-01-16,2006-02-22,2006-01-23,Kong Yibo,Yan Xiangheng,11210708,Male,28,13927999733,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,S7K6834,Screen Splitter,ScreenSplitterA3,530,310,2011-08-03,2011-08-13,2011-08-07,Audrey Evans,Victor Lewis,11712200,Male,23,13918098997,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,F9N8470,Focusing Screen,FocusingScreenU5,810,450,2011-08-03,2011-09-08,2011-08-16,Audrey Evans,Hannah Jackson,12212407,Female,18,15686777514,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,MR92570,Microphone Digital Companion,MicrophoneDigitalCompanion64,440,500,2011-08-03,2011-08-26,2011-08-26,Audrey Evans,Sebastian Roberts,11812006,Male,22,13902204580,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,CO19853,Cd-Rom,Cd-Rom67,860,450,2011-08-03,2011-09-30,2011-09-23,Audrey Evans,Adelina Hughes,11712202,Female,23,13925252488,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,P56U187,Power Amplifier,PowerAmplifier15,640,660,2011-08-03,2011-09-01,2011-08-21,Audrey Evans,Dermot Lewis,11112504,Male,29,15602715703,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,C02614Q,Cpu,Cpu38,830,220,2011-08-03,2011-08-06,2011-09-14,Audrey Evans,Emlyn Clarke,11710106,Male,23,15608040152,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,EZ12538,Electric Fan,ElectricFan12,730,270,2011-08-03,2011-08-15,2011-08-11,Audrey Evans,Burt Robinson,12010902,Male,20,15607919844,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,P8130N9,Printer,PrinterY4,400,730,2011-08-03,2011-08-28,2011-08-20,Audrey Evans,Hannah Jackson,12212407,Female,18,15686777514,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,CN93120,Chassis,Chassis83,120,430,2011-08-03,2011-08-18,2011-09-12,Audrey Evans,Victor Lewis,11712200,Male,23,13918098997,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,A35J746,Air Conditioner,AirConditioner85,970,240,2011-08-03,2011-08-25,2011-08-06,Audrey Evans,Auberon Robinson,11211721,Male,28,15051381078,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,A273M51,Anti-Slip Mobile Phone,Anti-SlipMobilePhoneP4,170,690,2011-08-03,2011-09-05,2011-08-31,Audrey Evans,Dottie Walker,11710029,Female,23,18957621651,
CSE0000024,CGNU,Europe,United Kingdom,NULL,Insurance,K62879Z,Keyboard And Mouse Set,KeyboardAndMouseSet74,420,290,2011-08-03,2011-09-30,2011-09-03,Audrey Evans,Robin Green,11811307,Female,22,15058014776,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,C98142A,Camera Remote,CameraRemoteK4,920,380,2017-11-07,2017-12-19,2017-11-26,Audrey Evans,Joseph Taylor,11910916,Male,21,13982600859,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,P6O1843,Pager,Pager17,290,280,2017-11-07,2017-11-07,2017-11-08,Audrey Evans,Debby Williams,11810914,Female,22,18643905431,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,P02C741,Paper Cutter,PaperCutter64,840,490,2017-11-07,2017-12-06,2017-12-26,Audrey Evans,Olympia Thomas,11911627,Female,21,13912901670,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,DT47956,Dvd Player,DvdPlayer89,770,130,2017-11-07,2017-11-08,2017-12-08,Audrey Evans,Adolf Davies,12211913,Male,18,15075997121,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,D0Q2543,Desktop Pc,DesktopPcP3,380,130,2017-11-07,2018-01-04,2017-12-03,Audrey Evans,Frieda Johnson,12112006,Female,19,18936329960,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,O032T69,Online Telephone,OnlineTelephone15,660,1000,2017-11-07,2017-11-26,2017-12-09,Audrey Evans,Adelina Hughes,11712202,Female,23,13925252488,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,T9T8140,Toaster Electric Oven,ToasterElectricOvenB8,110,980,2017-11-07,2017-11-18,2017-11-15,Audrey Evans,Jeff Lewis,11710828,Male,23,13897824252,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,OP18549,Optical Transceiver,OpticalTransceiver15,60,680,2017-11-07,2017-12-02,2017-11-11,Audrey Evans,Steven Taylor,11112326,Male,29,13838231084,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,T35X601,Toilet Seat,ToiletSeat05,150,650,2017-11-07,2017-11-21,2017-11-19,Audrey Evans,Andrew Johnson,11610803,Male,24,13909231636,
CSE0000025,Koninklijke Ahold,Europe,Netherlands,NULL,Retail,M8I1749,Monocular,MonocularC0,610,140,2017-11-07,2017-11-24,2017-11-11,Audrey Evans,Charlene Edwards,11610900,Female,24,15667741606,
CSE0000026,Enron,America,United States,NULL,Energy,T035M47,Tablet,TabletQ7,880,630,2019-06-12,2019-08-09,2019-06-27,Miriam Evans,Roger White,11311712,Male,27,15657072117,
CSE0000026,Enron,America,United States,NULL,Energy,H64578X,Heat Sink,HeatSink24,200,680,2019-06-12,2019-06-17,2019-07-09,Miriam Evans,Roger White,11311712,Male,27,15657072117,
CSE0000026,Enron,America,United States,NULL,Energy,MM72065,Multiplexer,Multiplexer89,500,520,2019-06-12,2019-08-08,2019-07-03,Miriam Evans,Lenny Harris,11610600,Male,24,18923081948,
CSE0000026,Enron,America,United States,NULL,Energy,S7843Q5,Server Memory,ServerMemoryA4,470,470,2019-06-12,2019-08-06,2019-06-19,Miriam Evans,Ivan Harris,12110325,Male,19,13991194384,
CSE0000026,Enron,America,United States,NULL,Energy,A4A8763,Attendance Machine,AttendanceMachineW1,390,660,2019-06-12,2019-06-23,2019-06-28,Miriam Evans,Danny Smith,12111219,Male,19,15656054124,
CSE0000026,Enron,America,United States,NULL,Energy,R2I4560,Real Estate,RealEstateL1,50,940,2019-06-12,2019-07-16,2019-06-19,Miriam Evans,Winifred Roberts,11211210,Female,28,13950258526,
CSE0000026,Enron,America,United States,NULL,Energy,A794O23,Adapter Ring,AdapterRing70,790,770,2019-06-12,2019-07-06,2019-07-11,Miriam Evans,Aggie Smith,11112822,Female,29,13890821768,
CSE0000026,Enron,America,United States,NULL,Energy,C96H382,Cluster,ClusterH8,270,210,2019-06-12,2019-08-05,2019-06-23,Miriam Evans,Julian Wilson,11111510,Male,29,15071361392,
CSE0000026,Enron,America,United States,NULL,Energy,A08264O,Antivirus And Email Filtering,AntivirusAndEmailFiltering70,320,980,2019-06-12,2019-07-05,2019-07-11,Miriam Evans,Danny Smith,12111219,Male,19,15656054124,
CSE0000026,Enron,America,United States,NULL,Energy,L891S65,Lcd Tv,LcdTvV7,870,320,2019-06-12,2019-08-04,2019-07-09,Miriam Evans,Poll Robinson,12011723,Female,20,15684292691,
